"i","j","w"
13,91,0.142857142857143
13,92,0.142857142857143
13,93,0.111111111111111
13,95,0.176470588235294
13,98,0.111111111111111
13,101,0.111111111111111
13,102,0.111111111111111
13,103,0.142857142857143
13,107,0.25
13,108,0.0810810810810811
13,111,0.0810810810810811
13,113,0.0810810810810811
13,115,0.6
13,119,0.176470588235294
13,120,0.0810810810810811
13,124,0.111111111111111
13,126,0.111111111111111
13,128,0.111111111111111
13,129,0.0810810810810811
13,131,0.333333333333333
13,132,0.212121212121212
13,134,0.0810810810810811
13,135,0.0810810810810811
13,139,0.176470588235294
13,140,0.142857142857143
13,142,0.111111111111111
13,143,0.0810810810810811
13,144,0.212121212121212
13,146,0.212121212121212
13,151,0.290322580645161
13,152,0.0810810810810811
13,155,0.142857142857143
13,158,0.111111111111111
13,162,0.0810810810810811
13,165,0.111111111111111
13,166,0.212121212121212
13,167,0.0810810810810811
13,168,0.111111111111111
13,171,0.0810810810810811
13,173,0.142857142857143
13,175,0.212121212121212
13,177,0.176470588235294
13,178,0.0810810810810811
13,180,0.379310344827586
13,182,0.0810810810810811
13,183,0.0810810810810811
13,184,0.212121212121212
13,185,0.428571428571429
13,190,0.111111111111111
13,191,0.0810810810810811
13,192,0.290322580645161
13,194,0.379310344827586
13,195,0.290322580645161
13,197,0.379310344827586
13,198,0.176470588235294
13,199,0.25
14,16,0.0810810810810811
14,17,0.212121212121212
14,18,0.0810810810810811
14,19,0.142857142857143
14,20,0.111111111111111
14,23,0.111111111111111
14,24,0.142857142857143
14,25,0.0810810810810811
14,27,0.111111111111111
14,29,0.0810810810810811
14,30,0.176470588235294
14,32,0.25
14,33,0.111111111111111
14,35,0.111111111111111
14,36,0.176470588235294
14,39,0.111111111111111
14,46,0.428571428571429
14,47,0.142857142857143
14,48,0.333333333333333
14,50,0.379310344827586
14,52,0.212121212121212
14,55,0.111111111111111
14,56,0.111111111111111
14,57,0.0810810810810811
14,59,0.0810810810810811
14,60,0.0810810810810811
14,64,0.290322580645161
14,65,0.25
14,67,0.111111111111111
14,68,0.111111111111111
14,69,0.6
14,70,0.111111111111111
14,71,0.0810810810810811
14,72,0.25
14,73,0.212121212121212
14,74,0.111111111111111
14,76,0.212121212121212
14,77,0.25
14,78,0.176470588235294
14,79,0.111111111111111
14,80,0.0810810810810811
14,81,0.290322580645161
14,82,0.0810810810810811
14,84,0.142857142857143
14,86,0.0810810810810811
14,87,0.0810810810810811
14,88,0.25
14,89,0.0810810810810811
14,90,0.111111111111111
14,91,0.111111111111111
14,92,0.111111111111111
14,96,0.333333333333333
14,97,0.111111111111111
14,98,0.142857142857143
14,99,0.142857142857143
14,102,0.111111111111111
14,107,0.142857142857143
14,108,0.0810810810810811
14,109,0.111111111111111
14,111,0.0810810810810811
14,113,0.176470588235294
14,116,0.25
14,117,0.481481481481481
14,121,0.142857142857143
14,122,0.379310344827586
14,126,0.111111111111111
14,128,0.212121212121212
14,129,0.111111111111111
14,134,0.333333333333333
14,136,0.25
14,137,0.111111111111111
14,140,0.142857142857143
14,143,0.0810810810810811
14,144,0.111111111111111
14,145,0.0810810810810811
14,146,0.176470588235294
14,147,0.176470588235294
14,149,0.142857142857143
14,150,0.212121212121212
14,152,0.111111111111111
14,153,0.0810810810810811
14,155,0.111111111111111
14,156,0.379310344827586
14,159,0.212121212121212
14,162,0.176470588235294
14,164,0.176470588235294
14,167,0.333333333333333
14,170,0.176470588235294
14,171,0.142857142857143
14,173,0.0810810810810811
14,175,0.0810810810810811
14,180,0.176470588235294
14,182,0.176470588235294
14,185,0.111111111111111
14,187,0.0810810810810811
14,191,0.111111111111111
14,192,0.0810810810810811
14,196,0.176470588235294
14,197,0.0810810810810811
14,199,0.111111111111111
15,16,0.0810810810810811
15,17,0.111111111111111
15,18,0.142857142857143
15,19,0.142857142857143
15,20,0.111111111111111
15,21,0.290322580645161
15,26,0.25
15,29,0.176470588235294
15,30,0.0810810810810811
15,32,0.25
15,33,0.0810810810810811
15,34,0.176470588235294
15,35,0.0810810810810811
15,37,0.176470588235294
15,39,0.0810810810810811
15,41,0.142857142857143
15,42,0.0810810810810811
15,47,0.0810810810810811
15,49,0.212121212121212
15,50,0.0810810810810811
15,51,0.0810810810810811
15,54,0.176470588235294
15,55,0.0810810810810811
15,56,0.142857142857143
15,58,0.142857142857143
15,60,0.142857142857143
15,61,0.212121212121212
15,62,0.333333333333333
15,67,0.111111111111111
15,70,0.111111111111111
15,72,0.0810810810810811
15,74,0.142857142857143
15,76,0.111111111111111
15,78,0.176470588235294
15,82,0.212121212121212
15,84,0.0810810810810811
15,85,0.142857142857143
15,88,0.0810810810810811
15,89,0.0810810810810811
15,90,0.142857142857143
15,92,0.0810810810810811
15,93,0.290322580645161
15,94,0.0810810810810811
15,96,0.111111111111111
15,101,0.212121212121212
15,103,0.0810810810810811
15,105,0.111111111111111
15,106,0.111111111111111
15,107,0.142857142857143
15,109,0.111111111111111
15,113,0.0810810810810811
15,116,0.111111111111111
15,120,0.111111111111111
15,121,0.111111111111111
15,128,0.25
15,129,0.0810810810810811
15,131,0.176470588235294
15,135,0.111111111111111
15,137,0.142857142857143
15,138,0.142857142857143
15,140,0.111111111111111
15,141,0.111111111111111
15,142,0.111111111111111
15,145,0.176470588235294
15,146,0.176470588235294
15,147,0.212121212121212
15,148,0.0810810810810811
15,149,0.0810810810810811
15,151,0.111111111111111
15,153,0.142857142857143
15,154,0.142857142857143
15,156,0.0810810810810811
15,158,0.111111111111111
15,162,0.290322580645161
15,164,0.111111111111111
15,165,0.333333333333333
15,167,0.142857142857143
15,169,0.0810810810810811
15,171,0.212121212121212
15,172,0.0810810810810811
15,173,0.111111111111111
15,175,0.25
15,177,0.142857142857143
15,180,0.111111111111111
15,181,0.0810810810810811
15,183,0.0810810810810811
15,184,0.142857142857143
15,185,0.111111111111111
15,187,0.0810810810810811
15,189,0.0810810810810811
15,193,0.0810810810810811
15,194,0.111111111111111
15,196,0.0810810810810811
15,197,0.142857142857143
15,198,0.0810810810810811
15,199,0.0810810810810811
16,17,0.0810810810810811
16,18,0.25
16,19,0.25
16,24,0.111111111111111
16,25,0.142857142857143
16,27,0.379310344827586
16,30,0.176470588235294
16,31,0.0810810810810811
16,33,0.111111111111111
16,42,0.290322580645161
16,45,0.0810810810810811
16,50,0.25
16,51,0.142857142857143
16,52,0.333333333333333
16,54,0.0810810810810811
16,56,0.176470588235294
16,59,0.111111111111111
16,60,0.176470588235294
16,62,0.111111111111111
16,63,0.111111111111111
16,64,0.212121212121212
16,66,0.111111111111111
16,67,0.176470588235294
16,69,0.0810810810810811
16,70,0.481481481481481
16,74,0.0810810810810811
16,75,0.212121212121212
16,79,0.142857142857143
16,81,0.111111111111111
16,94,0.111111111111111
16,96,0.0810810810810811
16,97,0.212121212121212
16,102,0.111111111111111
16,106,0.0810810810810811
16,109,0.111111111111111
16,116,0.176470588235294
16,117,0.142857142857143
16,122,0.176470588235294
16,127,0.379310344827586
16,134,0.176470588235294
16,136,0.176470588235294
16,137,0.111111111111111
16,138,0.212121212121212
16,141,0.0810810810810811
16,147,0.0810810810810811
16,148,0.111111111111111
16,149,0.0810810810810811
16,152,0.0810810810810811
16,153,0.176470588235294
16,154,0.0810810810810811
16,158,0.111111111111111
16,159,0.111111111111111
16,161,0.111111111111111
16,162,0.0810810810810811
16,164,0.379310344827586
16,165,0.0810810810810811
16,169,0.176470588235294
16,170,0.111111111111111
16,172,0.142857142857143
16,177,0.0810810810810811
16,179,0.0810810810810811
16,181,0.212121212121212
16,183,0.0810810810810811
16,187,0.0810810810810811
16,189,0.212121212121212
16,193,0.0810810810810811
16,196,0.111111111111111
17,18,0.111111111111111
17,19,0.111111111111111
17,29,0.142857142857143
17,30,0.111111111111111
17,32,0.290322580645161
17,33,0.142857142857143
17,35,0.333333333333333
17,41,0.111111111111111
17,46,0.290322580645161
17,47,0.176470588235294
17,48,0.0810810810810811
17,50,0.176470588235294
17,52,0.142857142857143
17,54,0.0810810810810811
17,55,0.0810810810810811
17,56,0.0810810810810811
17,59,0.212121212121212
17,62,0.0810810810810811
17,63,0.111111111111111
17,64,0.0810810810810811
17,65,0.0810810810810811
17,66,0.0810810810810811
17,69,0.111111111111111
17,70,0.0810810810810811
17,71,0.0810810810810811
17,73,0.111111111111111
17,75,0.212121212121212
17,76,0.0810810810810811
17,77,0.142857142857143
17,78,0.142857142857143
17,79,0.25
17,81,0.142857142857143
17,88,0.142857142857143
17,97,0.290322580645161
17,99,0.111111111111111
17,101,0.0810810810810811
17,102,0.111111111111111
17,106,0.176470588235294
17,107,0.0810810810810811
17,108,0.176470588235294
17,109,0.212121212121212
17,112,0.0810810810810811
17,113,0.111111111111111
17,115,0.111111111111111
17,116,0.142857142857143
17,117,0.176470588235294
17,122,0.111111111111111
17,126,0.212121212121212
17,127,0.111111111111111
17,131,0.0810810810810811
17,134,0.111111111111111
17,136,0.0810810810810811
17,137,0.111111111111111
17,138,0.0810810810810811
17,139,0.142857142857143
17,142,0.212121212121212
17,144,0.290322580645161
17,147,0.0810810810810811
17,148,0.142857142857143
17,152,0.0810810810810811
17,153,0.212121212121212
17,156,0.212121212121212
17,159,0.176470588235294
17,162,0.142857142857143
17,164,0.0810810810810811
17,165,0.176470588235294
17,166,0.0810810810810811
17,167,0.142857142857143
17,169,0.142857142857143
17,171,0.111111111111111
17,172,0.111111111111111
17,175,0.142857142857143
17,177,0.111111111111111
17,180,0.176470588235294
17,181,0.176470588235294
17,184,0.0810810810810811
17,185,0.176470588235294
17,186,0.0810810810810811
17,187,0.0810810810810811
17,189,0.0810810810810811
17,192,0.176470588235294
17,193,0.142857142857143
17,195,0.0810810810810811
17,196,0.111111111111111
17,198,0.0810810810810811
17,199,0.111111111111111
18,19,0.111111111111111
18,21,0.142857142857143
18,24,0.111111111111111
18,27,0.290322580645161
18,30,0.379310344827586
18,31,0.111111111111111
18,32,0.0810810810810811
18,33,0.290322580645161
18,34,0.0810810810810811
18,35,0.142857142857143
18,36,0.142857142857143
18,42,0.176470588235294
18,44,0.111111111111111
18,47,0.142857142857143
18,50,0.290322580645161
18,51,0.25
18,52,0.142857142857143
18,54,0.212121212121212
18,56,0.481481481481481
18,57,0.111111111111111
18,58,0.0810810810810811
18,60,0.111111111111111
18,62,0.142857142857143
18,63,0.0810810810810811
18,64,0.290322580645161
18,65,0.142857142857143
18,66,0.142857142857143
18,67,0.379310344827586
18,70,0.333333333333333
18,71,0.142857142857143
18,75,0.25
18,77,0.111111111111111
18,79,0.290322580645161
18,81,0.0810810810810811
18,82,0.111111111111111
18,88,0.0810810810810811
18,94,0.212121212121212
18,96,0.142857142857143
18,97,0.142857142857143
18,98,0.111111111111111
18,101,0.212121212121212
18,102,0.212121212121212
18,105,0.111111111111111
18,106,0.176470588235294
18,109,0.176470588235294
18,110,0.0810810810810811
18,113,0.111111111111111
18,115,0.0810810810810811
18,116,0.333333333333333
18,124,0.142857142857143
18,125,0.111111111111111
18,127,0.290322580645161
18,130,0.0810810810810811
18,131,0.111111111111111
18,132,0.111111111111111
18,134,0.290322580645161
18,135,0.0810810810810811
18,136,0.25
18,137,0.142857142857143
18,138,0.379310344827586
18,139,0.0810810810810811
18,142,0.176470588235294
18,147,0.290322580645161
18,148,0.111111111111111
18,149,0.212121212121212
18,152,0.0810810810810811
18,153,0.25
18,154,0.290322580645161
18,156,0.25
18,158,0.212121212121212
18,160,0.0810810810810811
18,161,0.0810810810810811
18,162,0.212121212121212
18,164,0.25
18,165,0.333333333333333
18,169,0.176470588235294
18,170,0.142857142857143
18,172,0.290322580645161
18,173,0.176470588235294
18,175,0.111111111111111
18,176,0.0810810810810811
18,177,0.25
18,179,0.0810810810810811
18,181,0.290322580645161
18,184,0.176470588235294
18,187,0.0810810810810811
18,189,0.176470588235294
18,193,0.212121212121212
19,20,0.142857142857143
19,24,0.25
19,25,0.25
19,26,0.111111111111111
19,27,0.212121212121212
19,29,0.176470588235294
19,30,0.111111111111111
19,32,0.142857142857143
19,33,0.0810810810810811
19,34,0.111111111111111
19,36,0.111111111111111
19,42,0.142857142857143
19,46,0.142857142857143
19,48,0.0810810810810811
19,50,0.176470588235294
19,52,0.212121212121212
19,53,0.0810810810810811
19,54,0.0810810810810811
19,55,0.111111111111111
19,56,0.142857142857143
19,59,0.176470588235294
19,60,0.25
19,62,0.212121212121212
19,64,0.142857142857143
19,65,0.0810810810810811
19,67,0.142857142857143
19,69,0.0810810810810811
19,70,0.290322580645161
19,71,0.142857142857143
19,72,0.176470588235294
19,74,0.142857142857143
19,76,0.111111111111111
19,78,0.0810810810810811
19,79,0.111111111111111
19,81,0.176470588235294
19,84,0.0810810810810811
19,88,0.111111111111111
19,90,0.0810810810810811
19,91,0.0810810810810811
19,93,0.111111111111111
19,96,0.111111111111111
19,97,0.176470588235294
19,105,0.111111111111111
19,106,0.0810810810810811
19,107,0.0810810810810811
19,108,0.0810810810810811
19,109,0.0810810810810811
19,111,0.142857142857143
19,113,0.0810810810810811
19,116,0.290322580645161
19,117,0.142857142857143
19,121,0.111111111111111
19,122,0.0810810810810811
19,126,0.176470588235294
19,127,0.111111111111111
19,128,0.176470588235294
19,129,0.25
19,134,0.176470588235294
19,136,0.212121212121212
19,138,0.111111111111111
19,141,0.290322580645161
19,143,0.0810810810810811
19,145,0.111111111111111
19,146,0.111111111111111
19,147,0.142857142857143
19,148,0.176470588235294
19,149,0.142857142857143
19,150,0.0810810810810811
19,152,0.142857142857143
19,155,0.111111111111111
19,156,0.142857142857143
19,158,0.111111111111111
19,159,0.0810810810810811
19,162,0.142857142857143
19,164,0.333333333333333
19,165,0.0810810810810811
19,167,0.176470588235294
19,169,0.142857142857143
19,170,0.111111111111111
19,171,0.25
19,172,0.0810810810810811
19,173,0.111111111111111
19,175,0.0810810810810811
19,176,0.0810810810810811
19,178,0.111111111111111
19,180,0.111111111111111
19,181,0.111111111111111
19,183,0.111111111111111
19,189,0.212121212121212
19,193,0.0810810810810811
19,196,0.212121212121212
19,199,0.142857142857143
20,21,0.0810810810810811
20,23,0.142857142857143
20,24,0.0810810810810811
20,25,0.142857142857143
20,26,0.142857142857143
20,29,0.142857142857143
20,32,0.142857142857143
20,34,0.111111111111111
20,37,0.111111111111111
20,39,0.176470588235294
20,43,0.0810810810810811
20,48,0.290322580645161
20,50,0.0810810810810811
20,53,0.0810810810810811
20,54,0.0810810810810811
20,55,0.142857142857143
20,57,0.111111111111111
20,58,0.0810810810810811
20,61,0.0810810810810811
20,68,0.212121212121212
20,69,0.111111111111111
20,72,0.212121212121212
20,73,0.111111111111111
20,74,0.142857142857143
20,76,0.212121212121212
20,78,0.111111111111111
20,80,0.212121212121212
20,84,0.0810810810810811
20,85,0.212121212121212
20,86,0.111111111111111
20,87,0.111111111111111
20,88,0.142857142857143
20,90,0.111111111111111
20,91,0.111111111111111
20,92,0.176470588235294
20,93,0.142857142857143
20,96,0.142857142857143
20,97,0.0810810810810811
20,99,0.0810810810810811
20,100,0.111111111111111
20,105,0.0810810810810811
20,107,0.142857142857143
20,113,0.111111111111111
20,114,0.0810810810810811
20,116,0.0810810810810811
20,117,0.142857142857143
20,119,0.142857142857143
20,121,0.481481481481481
20,128,0.25
20,129,0.142857142857143
20,130,0.0810810810810811
20,133,0.0810810810810811
20,135,0.0810810810810811
20,140,0.0810810810810811
20,141,0.212121212121212
20,143,0.212121212121212
20,145,0.111111111111111
20,146,0.212121212121212
20,148,0.176470588235294
20,150,0.25
20,155,0.0810810810810811
20,157,0.0810810810810811
20,163,0.212121212121212
20,164,0.111111111111111
20,167,0.212121212121212
20,168,0.111111111111111
20,171,0.333333333333333
20,173,0.0810810810810811
20,174,0.111111111111111
20,182,0.212121212121212
20,183,0.111111111111111
20,191,0.176470588235294
20,193,0.0810810810810811
20,196,0.212121212121212
20,197,0.0810810810810811
21,22,0.142857142857143
21,23,0.0810810810810811
21,26,0.111111111111111
21,30,0.0810810810810811
21,32,0.111111111111111
21,34,0.111111111111111
21,35,0.0810810810810811
21,37,0.176470588235294
21,38,0.142857142857143
21,39,0.290322580645161
21,40,0.142857142857143
21,43,0.0810810810810811
21,47,0.111111111111111
21,48,0.176470588235294
21,49,0.212121212121212
21,51,0.111111111111111
21,54,0.379310344827586
21,56,0.142857142857143
21,57,0.176470588235294
21,58,0.25
21,61,0.176470588235294
21,62,0.111111111111111
21,65,0.176470588235294
21,67,0.111111111111111
21,72,0.111111111111111
21,73,0.0810810810810811
21,75,0.0810810810810811
21,76,0.142857142857143
21,77,0.212121212121212
21,78,0.142857142857143
21,82,0.25
21,84,0.111111111111111
21,85,0.176470588235294
21,88,0.111111111111111
21,89,0.142857142857143
21,91,0.0810810810810811
21,92,0.111111111111111
21,93,0.111111111111111
21,94,0.111111111111111
21,96,0.176470588235294
21,101,0.142857142857143
21,105,0.0810810810810811
21,106,0.212121212121212
21,109,0.0810810810810811
21,113,0.333333333333333
21,115,0.111111111111111
21,120,0.0810810810810811
21,121,0.0810810810810811
21,125,0.0810810810810811
21,128,0.142857142857143
21,130,0.111111111111111
21,131,0.212121212121212
21,132,0.0810810810810811
21,133,0.142857142857143
21,134,0.111111111111111
21,135,0.290322580645161
21,137,0.212121212121212
21,138,0.176470588235294
21,140,0.212121212121212
21,141,0.0810810810810811
21,145,0.0810810810810811
21,146,0.176470588235294
21,147,0.212121212121212
21,148,0.111111111111111
21,151,0.25
21,153,0.212121212121212
21,154,0.111111111111111
21,155,0.111111111111111
21,156,0.111111111111111
21,157,0.111111111111111
21,158,0.111111111111111
21,160,0.142857142857143
21,162,0.176470588235294
21,165,0.25
21,167,0.111111111111111
21,169,0.0810810810810811
21,171,0.0810810810810811
21,172,0.0810810810810811
21,173,0.25
21,175,0.25
21,177,0.0810810810810811
21,180,0.0810810810810811
21,184,0.142857142857143
21,185,0.0810810810810811
